Date,PET.WCRSTUS1.W
1985-10-04 00:00:00,783916
1985-10-11 00:00:00,791591
1985-10-18 00:00:00,784206
1985-10-25 00:00:00,787738
1985-11-01 00:00:00,780656
1985-11-08 00:00:00,780274
1985-11-15 00:00:00,778424
1985-11-22 00:00:00,782470
1985-11-29 00:00:00,785197
1985-12-06 00:00:00,792203
1985-12-13 00:00:00,788853
1985-12-20 00:00:00,792841
1985-12-27 00:00:00,791217
1986-01-03 00:00:00,798463
1986-01-10 00:00:00,792572
1986-01-17 00:00:00,790772
1986-01-24 00:00:00,799138
1986-01-31 00:00:00,797385
1986-02-07 00:00:00,805774
1986-02-14 00:00:00,801146
1986-02-21 00:00:00,795347
1986-02-28 00:00:00,805240
1986-03-07 00:00:00,809635
1986-03-14 00:00:00,808349
1986-03-21 00:00:00,811129
1986-03-28 00:00:00,819985
1986-04-04 00:00:00,813207
1986-04-11 00:00:00,816908
1986-04-18 00:00:00,814778
1986-04-25 00:00:00,809669
1986-05-02 00:00:00,816069
1986-05-09 00:00:00,810120
1986-05-16 00:00:00,802132
1986-05-23 00:00:00,807720
1986-05-30 00:00:00,805047
1986-06-06 00:00:00,811116
1986-06-13 00:00:00,799944
1986-06-20 00:00:00,803586
1986-06-27 00:00:00,805292
1986-07-04 00:00:00,801127
1986-07-11 00:00:00,801002
1986-07-18 00:00:00,809815
1986-07-25 00:00:00,813146
1986-08-01 00:00:00,823410
1986-08-08 00:00:00,816324
1986-08-15 00:00:00,815062
1986-08-22 00:00:00,813333
1986-08-29 00:00:00,815928
1986-09-05 00:00:00,811219
1986-09-12 00:00:00,815806
1986-09-19 00:00:00,812938
1986-09-26 00:00:00,819659
1986-10-03 00:00:00,822132
1986-10-10 00:00:00,819391
1986-10-17 00:00:00,826816
1986-10-24 00:00:00,825240
1986-10-31 00:00:00,835276
1986-11-07 00:00:00,823166
1986-11-14 00:00:00,828077
1986-11-21 00:00:00,826852
1986-11-28 00:00:00,830304
1986-12-05 00:00:00,827450
1986-12-12 00:00:00,830737
1986-12-19 00:00:00,828638
1986-12-26 00:00:00,817598
1987-01-02 00:00:00,819387
1987-01-09 00:00:00,828882
1987-01-16 00:00:00,819732
1987-01-23 00:00:00,817272
1987-01-30 00:00:00,823390
1987-02-06 00:00:00,823679
1987-02-13 00:00:00,823320
1987-02-20 00:00:00,824014
1987-02-27 00:00:00,827982
1987-03-06 00:00:00,827072
1987-03-13 00:00:00,823961
1987-03-20 00:00:00,831803
1987-03-27 00:00:00,826956
1987-04-03 00:00:00,834010
1987-04-10 00:00:00,828837
1987-04-17 00:00:00,820369
1987-04-24 00:00:00,819417
1987-05-01 00:00:00,829550
1987-05-08 00:00:00,825486
1987-05-15 00:00:00,823633
1987-05-22 00:00:00,827225
1987-05-29 00:00:00,824387
1987-06-05 00:00:00,826689
1987-06-12 00:00:00,827429
1987-06-19 00:00:00,828312
1987-06-26 00:00:00,831226
1987-07-03 00:00:00,832132
1987-07-10 00:00:00,830849
1987-07-17 00:00:00,827036
1987-07-24 00:00:00,830873
1987-07-31 00:00:00,836747
1987-08-07 00:00:00,831468
1987-08-14 00:00:00,833262
1987-08-21 00:00:00,840508
1987-08-28 00:00:00,841422
1987-09-04 00:00:00,845465
1987-09-11 00:00:00,845005
1987-09-18 00:00:00,845642
1987-09-25 00:00:00,849438
1987-10-02 00:00:00,848080
1987-10-09 00:00:00,844855
1987-10-16 00:00:00,847983
1987-10-23 00:00:00,851818
1987-10-30 00:00:00,864201
1987-11-06 00:00:00,869362
1987-11-13 00:00:00,871678
1987-11-20 00:00:00,875509
1987-11-27 00:00:00,873521
1987-12-04 00:00:00,875851
1987-12-11 00:00:00,877201
1987-12-18 00:00:00,879721
1987-12-25 00:00:00,879336
1988-01-01 00:00:00,874314
1988-01-08 00:00:00,861844
1988-01-15 00:00:00,862053
1988-01-22 00:00:00,861245
1988-01-29 00:00:00,858440
1988-02-05 00:00:00,859847
1988-02-12 00:00:00,855598
1988-02-19 00:00:00,864088
1988-02-26 00:00:00,867717
1988-03-04 00:00:00,869420
1988-03-11 00:00:00,869831
1988-03-18 00:00:00,873580
1988-03-25 00:00:00,872216
1988-04-01 00:00:00,873464
1988-04-08 00:00:00,879484
1988-04-15 00:00:00,879480
1988-04-22 00:00:00,884261
1988-04-29 00:00:00,881732
1988-05-06 00:00:00,887593
1988-05-13 00:00:00,890802
1988-05-20 00:00:00,892721
1988-05-27 00:00:00,888805
1988-06-03 00:00:00,890957
1988-06-10 00:00:00,889280
1988-06-17 00:00:00,893477
1988-06-24 00:00:00,891199
1988-07-01 00:00:00,892007
1988-07-08 00:00:00,890187
1988-07-15 00:00:00,885007
1988-07-22 00:00:00,881794
1988-07-29 00:00:00,883710
1988-08-05 00:00:00,881982
1988-08-12 00:00:00,879618
1988-08-19 00:00:00,874852
1988-08-26 00:00:00,870652
1988-09-02 00:00:00,865685
1988-09-09 00:00:00,864719
1988-09-16 00:00:00,858179
1988-09-23 00:00:00,853974
1988-09-30 00:00:00,860182
1988-10-07 00:00:00,859596
1988-10-14 00:00:00,865096
1988-10-21 00:00:00,870245
1988-10-28 00:00:00,872404
1988-11-04 00:00:00,878098
1988-11-11 00:00:00,875519
1988-11-18 00:00:00,884503
1988-11-25 00:00:00,880588
1988-12-02 00:00:00,878419
1988-12-09 00:00:00,882921
1988-12-16 00:00:00,878157
1988-12-23 00:00:00,873932
1988-12-30 00:00:00,873167
1989-01-06 00:00:00,865484
1989-01-13 00:00:00,863426
1989-01-20 00:00:00,867699
1989-01-27 00:00:00,868194
1989-02-03 00:00:00,875807
1989-02-10 00:00:00,867901
1989-02-17 00:00:00,869093
1989-02-24 00:00:00,868629
1989-03-03 00:00:00,878921
1989-03-10 00:00:00,878057
1989-03-17 00:00:00,883938
1989-03-24 00:00:00,883413
1989-03-31 00:00:00,873367
1989-04-07 00:00:00,872737
1989-04-14 00:00:00,868793
1989-04-21 00:00:00,879185
1989-04-28 00:00:00,883997
1989-05-05 00:00:00,895047
1989-05-12 00:00:00,897795
1989-05-19 00:00:00,891310
1989-05-26 00:00:00,889909
1989-06-02 00:00:00,895289
1989-06-09 00:00:00,892553
1989-06-16 00:00:00,890135
1989-06-23 00:00:00,893650
1989-06-30 00:00:00,887176
1989-07-07 00:00:00,887810
1989-07-14 00:00:00,886281
1989-07-21 00:00:00,885624
1989-07-28 00:00:00,887725
1989-08-04 00:00:00,887592
1989-08-11 00:00:00,884553
1989-08-18 00:00:00,893519
1989-08-25 00:00:00,892770
1989-09-01 00:00:00,893339
1989-09-08 00:00:00,896173
1989-09-15 00:00:00,885661
1989-09-22 00:00:00,887135
1989-09-29 00:00:00,890249
1989-10-06 00:00:00,895525
1989-10-13 00:00:00,901350
1989-10-20 00:00:00,894932
1989-10-27 00:00:00,900068
1989-11-03 00:00:00,898681
1989-11-10 00:00:00,906613
1989-11-17 00:00:00,906781
1989-11-24 00:00:00,903612
1989-12-01 00:00:00,911872
1989-12-08 00:00:00,902906
1989-12-15 00:00:00,907860
1989-12-22 00:00:00,905214
1989-12-29 00:00:00,904134
1990-01-05 00:00:00,904076
1990-01-12 00:00:00,908047
1990-01-19 00:00:00,906401
1990-01-26 00:00:00,904351
1990-02-02 00:00:00,914727
1990-02-09 00:00:00,910241
1990-02-16 00:00:00,907794
1990-02-23 00:00:00,903218
1990-03-02 00:00:00,906741
1990-03-09 00:00:00,913559
1990-03-16 00:00:00,912113
1990-03-23 00:00:00,921348
1990-03-30 00:00:00,924282
1990-04-06 00:00:00,932221
1990-04-13 00:00:00,933138
1990-04-20 00:00:00,931578
1990-04-27 00:00:00,936163
1990-05-04 00:00:00,936904
1990-05-11 00:00:00,942503
1990-05-18 00:00:00,947177
1990-05-25 00:00:00,948900
1990-06-01 00:00:00,951799
1990-06-08 00:00:00,953667
1990-06-15 00:00:00,953182
1990-06-22 00:00:00,953885
1990-06-29 00:00:00,955394
1990-07-06 00:00:00,952344
1990-07-13 00:00:00,956879
1990-07-20 00:00:00,954702
1990-07-27 00:00:00,959271
1990-08-03 00:00:00,951525
1990-08-10 00:00:00,946681
1990-08-17 00:00:00,947535
1990-08-24 00:00:00,950649
1990-08-31 00:00:00,946333
1990-09-07 00:00:00,949206
1990-09-14 00:00:00,943559
1990-09-21 00:00:00,937834
1990-09-28 00:00:00,928007
1990-10-05 00:00:00,925894
1990-10-12 00:00:00,918375
1990-10-19 00:00:00,915615
1990-10-26 00:00:00,916857
1990-11-02 00:00:00,920758
1990-11-09 00:00:00,921253
1990-11-16 00:00:00,915231
1990-11-23 00:00:00,911584
1990-11-30 00:00:00,913758
1990-12-07 00:00:00,907428
1990-12-14 00:00:00,905846
1990-12-21 00:00:00,907684
1990-12-28 00:00:00,901612
1991-01-04 00:00:00,893234
1991-01-11 00:00:00,894131
1991-01-18 00:00:00,892742
1991-01-25 00:00:00,892735
1991-02-01 00:00:00,895841
1991-02-08 00:00:00,896124
1991-02-15 00:00:00,900784
1991-02-22 00:00:00,899428
1991-03-01 00:00:00,897522
1991-03-08 00:00:00,892038
1991-03-15 00:00:00,895651
1991-03-22 00:00:00,893991
1991-03-29 00:00:00,897685
1991-04-05 00:00:00,889746
1991-04-12 00:00:00,894244
1991-04-19 00:00:00,891158
1991-04-26 00:00:00,896702
1991-05-03 00:00:00,892623
1991-05-10 00:00:00,892389
1991-05-17 00:00:00,898381
1991-05-24 00:00:00,897808
1991-05-31 00:00:00,904685
1991-06-07 00:00:00,905491
1991-06-14 00:00:00,906290
1991-06-21 00:00:00,904911
1991-06-28 00:00:00,901859
1991-07-05 00:00:00,903062
1991-07-12 00:00:00,902012
1991-07-19 00:00:00,900227
1991-07-26 00:00:00,896458
1991-08-02 00:00:00,897147
1991-08-09 00:00:00,898861
1991-08-16 00:00:00,896942
1991-08-23 00:00:00,902246
1991-08-30 00:00:00,904148
1991-09-06 00:00:00,894389
1991-09-13 00:00:00,887822
1991-09-20 00:00:00,887953
1991-09-27 00:00:00,892660
1991-10-04 00:00:00,891572
1991-10-11 00:00:00,894905
1991-10-18 00:00:00,892445
1991-10-25 00:00:00,901266
1991-11-01 00:00:00,895148
1991-11-08 00:00:00,898963
1991-11-15 00:00:00,904101
1991-11-22 00:00:00,898093
1991-11-29 00:00:00,892636
1991-12-06 00:00:00,897629
1991-12-13 00:00:00,891591
1991-12-20 00:00:00,887439
1991-12-27 00:00:00,877359
1992-01-03 00:00:00,883325
1992-01-10 00:00:00,886822
1992-01-17 00:00:00,885646
1992-01-24 00:00:00,891317
1992-01-31 00:00:00,886901
1992-02-07 00:00:00,886715
1992-02-14 00:00:00,884910
1992-02-21 00:00:00,888085
1992-02-28 00:00:00,895106
1992-03-06 00:00:00,901404
1992-03-13 00:00:00,895959
1992-03-20 00:00:00,899490
1992-03-27 00:00:00,893970
1992-04-03 00:00:00,890369
1992-04-10 00:00:00,898825
1992-04-17 00:00:00,901631
1992-04-24 00:00:00,902433
1992-05-01 00:00:00,903887
1992-05-08 00:00:00,903227
1992-05-15 00:00:00,904522
1992-05-22 00:00:00,899933
1992-05-29 00:00:00,897287
1992-06-05 00:00:00,898109
1992-06-12 00:00:00,898908
1992-06-19 00:00:00,892607
1992-06-26 00:00:00,882710
1992-07-03 00:00:00,881717
1992-07-10 00:00:00,884380
1992-07-17 00:00:00,878013
1992-07-24 00:00:00,877987
1992-07-31 00:00:00,883778
1992-08-07 00:00:00,882007
1992-08-14 00:00:00,881014
1992-08-21 00:00:00,885873
1992-08-28 00:00:00,878737
1992-09-04 00:00:00,880886
1992-09-11 00:00:00,880433
1992-09-18 00:00:00,881269
1992-09-25 00:00:00,876535
1992-10-02 00:00:00,880511
1992-10-09 00:00:00,879730
1992-10-16 00:00:00,883838
1992-10-23 00:00:00,884863
1992-10-30 00:00:00,888470
1992-11-06 00:00:00,882153
1992-11-13 00:00:00,875112
1992-11-20 00:00:00,880930
1992-11-27 00:00:00,882477
1992-12-04 00:00:00,881426
1992-12-11 00:00:00,887200
1992-12-18 00:00:00,887235
1992-12-25 00:00:00,875615
1993-01-01 00:00:00,876611
1993-01-08 00:00:00,874064
1993-01-15 00:00:00,882249
1993-01-22 00:00:00,881251
1993-01-29 00:00:00,883355
1993-02-05 00:00:00,887030
1993-02-12 00:00:00,893719
1993-02-19 00:00:00,883668
1993-02-26 00:00:00,891690
1993-03-05 00:00:00,897703
1993-03-12 00:00:00,903521
1993-03-19 00:00:00,891156
1993-03-26 00:00:00,899598
1993-04-02 00:00:00,900495
1993-04-09 00:00:00,913006
1993-04-16 00:00:00,903746
1993-04-23 00:00:00,906088
1993-04-30 00:00:00,910430
1993-05-07 00:00:00,911324
1993-05-14 00:00:00,916789
1993-05-21 00:00:00,920155
1993-05-28 00:00:00,916420
1993-06-04 00:00:00,914807
1993-06-11 00:00:00,906891
1993-06-18 00:00:00,916450
1993-06-25 00:00:00,922740
1993-07-02 00:00:00,914521
1993-07-09 00:00:00,918171
1993-07-16 00:00:00,926522
1993-07-23 00:00:00,920995
1993-07-30 00:00:00,916578
1993-08-06 00:00:00,917991
1993-08-13 00:00:00,913740
1993-08-20 00:00:00,909179
1993-08-27 00:00:00,910619
1993-09-03 00:00:00,904586
1993-09-10 00:00:00,905908
1993-09-17 00:00:00,906793
1993-09-24 00:00:00,897592
1993-10-01 00:00:00,895578
1993-10-08 00:00:00,899907
1993-10-15 00:00:00,895285
1993-10-22 00:00:00,902793
1993-10-29 00:00:00,904663
1993-11-05 00:00:00,901318
1993-11-12 00:00:00,906498
1993-11-19 00:00:00,901306
1993-11-26 00:00:00,902758
1993-12-03 00:00:00,908302
1993-12-10 00:00:00,914631
1993-12-17 00:00:00,917131
1993-12-24 00:00:00,916963
1993-12-31 00:00:00,910560
1994-01-07 00:00:00,903673
1994-01-14 00:00:00,903479
1994-01-21 00:00:00,898067
1994-01-28 00:00:00,901175
1994-02-04 00:00:00,905029
1994-02-11 00:00:00,900674
1994-02-18 00:00:00,903702
1994-02-25 00:00:00,896520
1994-03-04 00:00:00,904138
1994-03-11 00:00:00,899062
1994-03-18 00:00:00,912941
1994-03-25 00:00:00,907810
1994-04-01 00:00:00,907886
1994-04-08 00:00:00,909488
1994-04-15 00:00:00,912342
1994-04-22 00:00:00,912420
1994-04-29 00:00:00,913330
1994-05-06 00:00:00,907637
1994-05-13 00:00:00,906693
1994-05-20 00:00:00,908347
1994-05-27 00:00:00,907253
1994-06-03 00:00:00,902769
1994-06-10 00:00:00,899965
1994-06-17 00:00:00,898398
1994-06-24 00:00:00,901877
1994-07-01 00:00:00,902820
1994-07-08 00:00:00,903485
1994-07-15 00:00:00,906667
1994-07-22 00:00:00,909925
1994-07-29 00:00:00,904073
1994-08-05 00:00:00,901556
1994-08-12 00:00:00,904670
1994-08-19 00:00:00,901834
1994-08-26 00:00:00,899390
1994-09-02 00:00:00,899205
1994-09-09 00:00:00,898945
1994-09-16 00:00:00,900400
1994-09-23 00:00:00,906295
1994-09-30 00:00:00,909566
1994-10-07 00:00:00,908634
1994-10-14 00:00:00,913075
1994-10-21 00:00:00,911246
1994-10-28 00:00:00,920581
1994-11-04 00:00:00,919593
1994-11-11 00:00:00,918863
1994-11-18 00:00:00,915885
1994-11-25 00:00:00,913413
1994-12-02 00:00:00,913367
1994-12-09 00:00:00,911878
1994-12-16 00:00:00,911223
1994-12-23 00:00:00,911909
1994-12-30 00:00:00,904519
1995-01-06 00:00:00,906233
1995-01-13 00:00:00,904948
1995-01-20 00:00:00,898534
1995-01-27 00:00:00,898253
1995-02-03 00:00:00,901480
1995-02-10 00:00:00,895147
1995-02-17 00:00:00,902510
1995-02-24 00:00:00,896939
1995-03-03 00:00:00,899905
1995-03-10 00:00:00,900392
1995-03-17 00:00:00,900931
1995-03-24 00:00:00,904981
1995-03-31 00:00:00,912742
1995-04-07 00:00:00,909938
1995-04-14 00:00:00,911122
1995-04-21 00:00:00,914145
1995-04-28 00:00:00,910037
1995-05-05 00:00:00,908116
1995-05-12 00:00:00,908938
1995-05-19 00:00:00,904789
1995-05-26 00:00:00,901770
1995-06-02 00:00:00,899614
1995-06-09 00:00:00,899059
1995-06-16 00:00:00,898570
1995-06-23 00:00:00,891103
1995-06-30 00:00:00,894829
1995-07-07 00:00:00,893654
1995-07-14 00:00:00,893637
1995-07-21 00:00:00,886757
1995-07-28 00:00:00,889706
1995-08-04 00:00:00,882865
1995-08-11 00:00:00,885340
1995-08-18 00:00:00,877950
1995-08-25 00:00:00,880903
1995-09-01 00:00:00,888324
1995-09-08 00:00:00,883722
1995-09-15 00:00:00,882818
1995-09-22 00:00:00,882268
1995-09-29 00:00:00,877213
1995-10-06 00:00:00,872829
1995-10-13 00:00:00,872804
1995-10-20 00:00:00,874975
1995-10-27 00:00:00,876499
1995-11-03 00:00:00,879790
1995-11-10 00:00:00,878159
1995-11-17 00:00:00,887768
1995-11-24 00:00:00,893847
1995-12-01 00:00:00,890735
1995-12-08 00:00:00,886475
1995-12-15 00:00:00,892325
1995-12-22 00:00:00,886465
1995-12-29 00:00:00,876239
1996-01-05 00:00:00,877271
1996-01-12 00:00:00,880191
1996-01-19 00:00:00,884469
1996-01-26 00:00:00,882724
1996-02-02 00:00:00,880314
1996-02-09 00:00:00,878080
1996-02-16 00:00:00,875010
1996-02-23 00:00:00,875353
1996-03-01 00:00:00,872078
1996-03-08 00:00:00,880303
1996-03-15 00:00:00,875021
1996-03-22 00:00:00,873804
1996-03-29 00:00:00,869246
1996-04-05 00:00:00,871553
1996-04-12 00:00:00,871467
1996-04-19 00:00:00,866788
1996-04-26 00:00:00,865917
1996-05-03 00:00:00,873097
1996-05-10 00:00:00,871395
1996-05-17 00:00:00,866935
1996-05-24 00:00:00,868063
1996-05-31 00:00:00,879330
1996-06-07 00:00:00,877666
1996-06-14 00:00:00,874656
1996-06-21 00:00:00,874178
1996-06-28 00:00:00,881031
1996-07-05 00:00:00,882687
1996-07-12 00:00:00,879679
1996-07-19 00:00:00,875440
1996-07-26 00:00:00,876086
1996-08-02 00:00:00,873207
1996-08-09 00:00:00,870523
1996-08-16 00:00:00,871882
1996-08-23 00:00:00,881010
1996-08-30 00:00:00,874299
1996-09-06 00:00:00,870137
1996-09-13 00:00:00,866819
1996-09-20 00:00:00,867471
1996-09-27 00:00:00,860303
1996-10-04 00:00:00,859926
1996-10-11 00:00:00,856619
1996-10-18 00:00:00,862360
1996-10-25 00:00:00,859301
1996-11-01 00:00:00,869551
1996-11-08 00:00:00,864383
1996-11-15 00:00:00,861687
1996-11-22 00:00:00,855564
1996-11-29 00:00:00,854847
1996-12-06 00:00:00,852835
1996-12-13 00:00:00,849608
1996-12-20 00:00:00,841779
1996-12-27 00:00:00,843594
1997-01-03 00:00:00,834666
1997-01-10 00:00:00,838772
1997-01-17 00:00:00,836679
1997-01-24 00:00:00,839646
1997-01-31 00:00:00,844691
1997-02-07 00:00:00,847731
1997-02-14 00:00:00,852214
1997-02-21 00:00:00,852050
1997-02-28 00:00:00,846627
1997-03-07 00:00:00,851957
1997-03-14 00:00:00,852059
1997-03-21 00:00:00,850971
1997-03-28 00:00:00,857317
1997-04-04 00:00:00,857515
1997-04-11 00:00:00,860134
1997-04-18 00:00:00,861594
1997-04-25 00:00:00,864420
1997-05-02 00:00:00,864354
1997-05-09 00:00:00,870743
1997-05-16 00:00:00,865308
1997-05-23 00:00:00,868522
1997-05-30 00:00:00,872724
1997-06-06 00:00:00,872308
1997-06-13 00:00:00,871048
1997-06-20 00:00:00,870585
1997-06-27 00:00:00,864858
1997-07-04 00:00:00,869677
1997-07-11 00:00:00,867214
1997-07-18 00:00:00,865229
1997-07-25 00:00:00,855339
1997-08-01 00:00:00,854575
1997-08-08 00:00:00,859710
1997-08-15 00:00:00,860334
1997-08-22 00:00:00,855080
1997-08-29 00:00:00,853478
1997-09-05 00:00:00,847380
1997-09-12 00:00:00,851171
1997-09-19 00:00:00,847288
1997-09-26 00:00:00,848606
1997-10-03 00:00:00,853393
1997-10-10 00:00:00,851216
1997-10-17 00:00:00,847918
1997-10-24 00:00:00,852523
1997-10-31 00:00:00,858542
1997-11-07 00:00:00,857233
1997-11-14 00:00:00,862514
1997-11-21 00:00:00,866288
1997-11-28 00:00:00,869108
1997-12-05 00:00:00,864350
1997-12-12 00:00:00,866890
1997-12-19 00:00:00,862912
1997-12-26 00:00:00,859660
1998-01-02 00:00:00,853194
1998-01-09 00:00:00,852114
1998-01-16 00:00:00,863326
1998-01-23 00:00:00,869012
1998-01-30 00:00:00,868440
1998-02-06 00:00:00,868412
1998-02-13 00:00:00,870115
1998-02-20 00:00:00,872998
1998-02-27 00:00:00,871399
1998-03-06 00:00:00,870624
1998-03-13 00:00:00,868563
1998-03-20 00:00:00,875032
1998-03-27 00:00:00,876626
1998-04-03 00:00:00,877995
1998-04-10 00:00:00,883325
1998-04-17 00:00:00,888332
1998-04-24 00:00:00,888635
1998-05-01 00:00:00,890794
1998-05-08 00:00:00,890131
1998-05-15 00:00:00,901354
1998-05-22 00:00:00,898108
1998-05-29 00:00:00,893820
1998-06-05 00:00:00,892960
1998-06-12 00:00:00,890262
1998-06-19 00:00:00,888610
1998-06-26 00:00:00,890271
1998-07-03 00:00:00,887485
1998-07-10 00:00:00,880854
1998-07-17 00:00:00,886395
1998-07-24 00:00:00,890224
1998-07-31 00:00:00,890907
1998-08-07 00:00:00,891852
1998-08-14 00:00:00,891316
1998-08-21 00:00:00,884438
1998-08-28 00:00:00,884120
1998-09-04 00:00:00,875483
1998-09-11 00:00:00,873101
1998-09-18 00:00:00,863762
1998-09-25 00:00:00,866859
1998-10-02 00:00:00,869319
1998-10-09 00:00:00,876108
1998-10-16 00:00:00,879653
1998-10-23 00:00:00,883390
1998-10-30 00:00:00,887165
1998-11-06 00:00:00,886358
1998-11-13 00:00:00,884412
1998-11-20 00:00:00,889569
1998-11-27 00:00:00,884001
1998-12-04 00:00:00,882480
1998-12-11 00:00:00,885899
1998-12-18 00:00:00,891889
1998-12-25 00:00:00,889231
1999-01-01 00:00:00,874253
1999-01-08 00:00:00,876793
1999-01-15 00:00:00,879500
1999-01-22 00:00:00,885553
1999-01-29 00:00:00,888135
1999-02-05 00:00:00,888536
1999-02-12 00:00:00,887344
1999-02-19 00:00:00,890431
1999-02-26 00:00:00,887225
1999-03-05 00:00:00,890217
1999-03-12 00:00:00,893880
1999-03-19 00:00:00,896687
1999-03-26 00:00:00,900490
1999-04-02 00:00:00,898719
1999-04-09 00:00:00,900836
1999-04-16 00:00:00,897680
1999-04-23 00:00:00,894237
1999-04-30 00:00:00,892096
1999-05-07 00:00:00,889490
1999-05-14 00:00:00,890544
1999-05-21 00:00:00,888221
1999-05-28 00:00:00,887174
1999-06-04 00:00:00,889310
1999-06-11 00:00:00,892267
